outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,1,2,1e-05,19748,1,0.0888391174135161,0.833333333333333,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000,  1,0.088839"
2,1,2,0.0014371429,193295,1,0.843563511155,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429,  1, 0.84356"
2,1,2,0.0028642857,212927,1,1.02799387727508,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,  1,   1.028"
2,1,2,0.0042914286,223659,1,1.14747964504985,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,  1,  1.1475"
2,1,2,0.0057185714,231135,1,1.23944769471024,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,  1,  1.2394"
2,1,2,0.0071457143,237060,1,1.32068417352077,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,  1,  1.3207"
2,1,2,0.0085728571,241960,1,1.39072671934414,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,  1,  1.3907"
2,1,2,0.01,246309,1,1.45525289387985,0.583333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,  1,  1.4553"
2,1,2,1e-05,19748,87,0.0888391174135161,0.75,0.714285714285714,0.666666666666667,0.75,0.666666666666667,0.75,7,5,2,2,1,1,3,"0.0000100000, 87,0.088839"
2,1,2,0.0014371429,193295,87,0.843563511155,0.666666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0014371429, 87, 0.84356"
