outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
1,3,9,1e-05,1955,1,0.0722246525054271,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,1,nan"
1,3,9,0.0014371429,141311,1,0.677334283902911,0.5,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,1,nan"
1,3,9,0.0028642857,179660,1,0.813667830186542,0.5,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,1,nan"
1,3,9,0.0042914286,199092,1,0.916799575114197,0.5,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,1,nan"
1,3,9,0.0057185714,211987,1,1.00374945633792,0.4375,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,1,nan"
1,3,9,0.0071457143,221351,1,1.08326791097994,0.5,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,1,nan"
1,3,9,0.0085728571,228910,1,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,1,nan"
1,3,9,0.01,235252,1,1.22130011530515,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,1,nan"
1,3,9,1e-05,1955,87,0.0722246525054271,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,87,nan"
1,3,9,0.0014371429,141311,87,0.677334283902911,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,87,nan"
1,3,9,0.0028642857,179660,87,0.813667830186542,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,87,nan"
1,3,9,0.0042914286,199092,87,0.916799575114197,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0042914286,87,nan"
1,3,9,0.0057185714,211987,87,1.00374945633792,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0057185714,87,nan"
1,3,9,0.0071457143,221351,87,1.08326791097994,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0071457143,87,nan"
1,3,9,0.0085728571,228910,87,1.15282261532978,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0085728571,87,nan"
1,3,9,0.01,235252,87,1.22130011530515,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0100000000,87,nan"
1,3,9,1e-05,1955,172,0.0722246525054271,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,172,nan"
1,3,9,0.0014371429,141311,172,0.677334283902911,0.5625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0014371429,172,nan"
1,3,9,0.0028642857,179660,172,0.813667830186542,0.625,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0028642857,172,nan"
