outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,1,4,1e-05,200,1,0.0178476912958032,0.166666666666667,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,1,nan"
4,1,4,0.0014371429,168664,1,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,1,nan"
4,1,4,0.0028642857,198479,1,0.598494439205244,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,1,nan"
4,1,4,0.0042914286,211966,1,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,1,nan"
4,1,4,0.0057185714,220386,1,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,1,nan"
4,1,4,0.0071457143,226560,1,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,1,nan"
4,1,4,0.0085728571,231365,1,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,1,nan"
4,1,4,0.01,235269,1,1.00987180389571,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,1,nan"
4,1,4,1e-05,200,87,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,87,nan"
4,1,4,0.0014371429,168664,87,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,87,nan"
4,1,4,0.0028642857,198479,87,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,87,nan"
4,1,4,0.0042914286,211966,87,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,87,nan"
4,1,4,0.0057185714,220386,87,0.810695064391474,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0057185714,87,nan"
4,1,4,0.0071457143,226560,87,0.884729393380565,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0071457143,87,nan"
4,1,4,0.0085728571,231365,87,0.950286504166976,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,87,nan"
4,1,4,0.01,235269,87,1.00987180389571,0.25,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,87,nan"
4,1,4,1e-05,200,172,0.0178476912958032,0.25,0.428571428571429,0.666666666666667,0.25,0.4,0.5,7,3,4,2,3,1,1,"0.0000100000,172,nan"
4,1,4,0.0014371429,168664,172,0.42161258188982,0.416666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,172,nan"
4,1,4,0.0028642857,198479,172,0.598494439205244,0.416666666666667,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0028642857,172,nan"
4,1,4,0.0042914286,211966,172,0.722771572155005,0.333333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0042914286,172,nan"
