outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,3,11,1e-05,43,1,0.0268293938005481,0.5625,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,1,nan"
3,3,11,0.0014371429,37761,1,0.575423238627218,0.3125,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0014371429,1,nan"
3,3,11,0.0028642857,62530,1,0.711471070286506,0.3125,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,1,nan"
3,3,11,0.0042914286,85312,1,0.797154486645569,0.4375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,1,nan"
3,3,11,0.0057185714,106149,1,0.881141139744084,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,1,nan"
3,3,11,0.0071457143,122372,1,0.959303095953835,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,1,nan"
3,3,11,0.0085728571,135672,1,1.02582106777397,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,1,nan"
3,3,11,0.01,147248,1,1.08490283808447,0.375,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,1,nan"
3,3,11,1e-05,43,87,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,87,nan"
3,3,11,0.0014371429,37761,87,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,87,nan"
3,3,11,0.0028642857,62530,87,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,87,nan"
3,3,11,0.0042914286,85312,87,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,87,nan"
3,3,11,0.0057185714,106149,87,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,87,nan"
3,3,11,0.0071457143,122372,87,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,87,nan"
3,3,11,0.0085728571,135672,87,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,87,nan"
3,3,11,0.01,147248,87,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,87,nan"
3,3,11,1e-05,43,172,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,172,nan"
3,3,11,0.0014371429,37761,172,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,172,nan"
3,3,11,0.0028642857,62530,172,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,172,nan"
3,3,11,0.0042914286,85312,172,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,172,nan"
3,3,11,0.0057185714,106149,172,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,172,nan"
3,3,11,0.0071457143,122372,172,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,172,nan"
3,3,11,0.0085728571,135672,172,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,172,nan"
3,3,11,0.01,147248,172,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,172,nan"
3,3,11,1e-05,43,258,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,258,nan"
3,3,11,0.0014371429,37761,258,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,258,nan"
3,3,11,0.0028642857,62530,258,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,258,nan"
3,3,11,0.0042914286,85312,258,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,258,nan"
3,3,11,0.0057185714,106149,258,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,258,nan"
3,3,11,0.0071457143,122372,258,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,258,nan"
3,3,11,0.0085728571,135672,258,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,258,nan"
3,3,11,0.01,147248,258,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,258,nan"
3,3,11,1e-05,43,343,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,343,nan"
3,3,11,0.0014371429,37761,343,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,343,nan"
3,3,11,0.0028642857,62530,343,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,343,nan"
3,3,11,0.0042914286,85312,343,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,343,nan"
3,3,11,0.0057185714,106149,343,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,343,nan"
3,3,11,0.0071457143,122372,343,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,343,nan"
3,3,11,0.0085728571,135672,343,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,343,nan"
3,3,11,0.01,147248,343,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,343,nan"
3,3,11,1e-05,43,429,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,429,nan"
3,3,11,0.0014371429,37761,429,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,429,nan"
3,3,11,0.0028642857,62530,429,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,429,nan"
3,3,11,0.0042914286,85312,429,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,429,nan"
3,3,11,0.0057185714,106149,429,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,429,nan"
3,3,11,0.0071457143,122372,429,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,429,nan"
3,3,11,0.0085728571,135672,429,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,429,nan"
3,3,11,0.01,147248,429,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,429,nan"
3,3,11,1e-05,43,514,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,514,nan"
3,3,11,0.0014371429,37761,514,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,514,nan"
3,3,11,0.0028642857,62530,514,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,514,nan"
3,3,11,0.0042914286,85312,514,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,514,nan"
3,3,11,0.0057185714,106149,514,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,514,nan"
3,3,11,0.0071457143,122372,514,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,514,nan"
3,3,11,0.0085728571,135672,514,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,514,nan"
3,3,11,0.01,147248,514,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,514,nan"
3,3,11,1e-05,43,600,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,600,nan"
3,3,11,0.0014371429,37761,600,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,600,nan"
3,3,11,0.0028642857,62530,600,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,600,nan"
3,3,11,0.0042914286,85312,600,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,600,nan"
3,3,11,0.0057185714,106149,600,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,600,nan"
3,3,11,0.0071457143,122372,600,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,600,nan"
3,3,11,0.0085728571,135672,600,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,600,nan"
3,3,11,0.01,147248,600,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,600,nan"
