outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,1,3,1e-05,153,1,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,1,nan"
3,1,3,0.0014371429,60883,1,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,1,nan"
3,1,3,0.0028642857,113395,1,0.533080662196359,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0028642857,1,nan"
3,1,3,0.0042914286,149727,1,0.629239414387797,0.75,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,1,nan"
3,1,3,0.0057185714,169730,1,0.704864982554905,0.75,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,1,nan"
3,1,3,0.0071457143,182407,1,0.769432943512688,0.75,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,1,nan"
3,1,3,0.0085728571,192276,1,0.833073654253966,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,1,nan"
3,1,3,0.01,200196,1,0.887325183987521,0.75,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,1,nan"
3,1,3,1e-05,153,87,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,87,nan"
3,1,3,0.0014371429,60883,87,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,87,nan"
3,1,3,0.0028642857,113395,87,0.533080662196359,0.75,0.571428571428571,1,0.25,0.5,1,7,4,3,3,3,0,1,"0.0028642857,87,nan"
3,1,3,0.0042914286,149727,87,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,87,nan"
3,1,3,0.0057185714,169730,87,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,87,nan"
3,1,3,0.0071457143,182407,87,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,87,nan"
3,1,3,0.0085728571,192276,87,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,87,nan"
3,1,3,0.01,200196,87,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,87,nan"
3,1,3,1e-05,153,172,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,172,nan"
3,1,3,0.0014371429,60883,172,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,172,nan"
3,1,3,0.0028642857,113395,172,0.533080662196359,0.75,0.571428571428571,1,0.25,0.5,1,7,4,3,3,3,0,1,"0.0028642857,172,nan"
3,1,3,0.0042914286,149727,172,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,172,nan"
3,1,3,0.0057185714,169730,172,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,172,nan"
3,1,3,0.0071457143,182407,172,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,172,nan"
3,1,3,0.0085728571,192276,172,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,172,nan"
3,1,3,0.01,200196,172,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,172,nan"
3,1,3,1e-05,153,258,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,258,nan"
3,1,3,0.0014371429,60883,258,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,258,nan"
3,1,3,0.0028642857,113395,258,0.533080662196359,0.75,0.571428571428571,1,0.25,0.5,1,7,4,3,3,3,0,1,"0.0028642857,258,nan"
3,1,3,0.0042914286,149727,258,0.629239414387797,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0042914286,258,nan"
3,1,3,0.0057185714,169730,258,0.704864982554905,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0057185714,258,nan"
3,1,3,0.0071457143,182407,258,0.769432943512688,0.833333333333333,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0071457143,258,nan"
3,1,3,0.0085728571,192276,258,0.833073654253966,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0085728571,258,nan"
3,1,3,0.01,200196,258,0.887325183987521,0.833333333333333,0.857142857142857,1,0.75,0.75,1,7,6,1,3,1,0,3,"0.0100000000,258,nan"
3,1,3,1e-05,153,343,0.0172694224934949,0.666666666666667,0.571428571428571,0.666666666666667,0.5,0.5,0.666666666666667,7,4,3,2,2,1,2,"0.0000100000,343,nan"
3,1,3,0.0014371429,60883,343,0.382398586442388,0.666666666666667,0.714285714285714,1,0.5,0.6,1,7,5,2,3,2,0,2,"0.0014371429,343,nan"
3,1,3,0.0028642857,113395,343,0.533080662196359,0.75,0.571428571428571,1,0.25,0.5,1,7,4,3,3,3,0,1,"0.0028642857,343,nan"
