outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,4,15,1e-05,5,1,0.00515310917160656,0.583333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0000100000,1,nan"
3,4,15,0.0014371429,2566,1,0.239363027903628,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,1,nan"
3,4,15,0.0028642857,5606,1,0.35019557818823,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,1,nan"
3,4,15,0.0042914286,9627,1,0.421384457526718,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,1,nan"
3,4,15,0.0057185714,14388,1,0.485986922683613,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,1,nan"
3,4,15,0.0071457143,19735,1,0.550128352383989,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,1,nan"
3,4,15,0.0085728571,25051,1,0.609175700742292,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,1,nan"
3,4,15,0.01,30715,1,0.655952121518931,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,1,nan"
3,4,15,1e-05,5,87,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,87,nan"
3,4,15,0.0014371429,2566,87,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,87,nan"
3,4,15,0.0028642857,5606,87,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,87,nan"
