outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,3,10,1e-05,1934,1,0.220743367645953,0.375,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,1,nan"
2,3,10,0.0014371429,135451,1,1.27735801895102,0.375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,1,nan"
2,3,10,0.0028642857,173759,1,1.46788547566586,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0028642857,1,nan"
2,3,10,0.0042914286,195964,1,1.58588648414175,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0042914286,1,nan"
2,3,10,0.0057185714,210869,1,1.67753507057936,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0057185714,1,nan"
2,3,10,0.0071457143,222089,1,1.74768034011853,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0071457143,1,nan"
2,3,10,0.0085728571,231319,1,1.81585086770783,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0085728571,1,nan"
2,3,10,0.01,239187,1,1.87414549982735,0.3125,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0100000000,1,nan"
2,3,10,1e-05,1934,87,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,87,nan"
2,3,10,0.0014371429,135451,87,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,87,nan"
2,3,10,0.0028642857,173759,87,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,87,nan"
2,3,10,0.0042914286,195964,87,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,87,nan"
2,3,10,0.0057185714,210869,87,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,87,nan"
2,3,10,0.0071457143,222089,87,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,87,nan"
2,3,10,0.0085728571,231319,87,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,87,nan"
2,3,10,0.01,239187,87,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,87,nan"
2,3,10,1e-05,1934,172,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,172,nan"
2,3,10,0.0014371429,135451,172,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,172,nan"
2,3,10,0.0028642857,173759,172,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,172,nan"
2,3,10,0.0042914286,195964,172,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,172,nan"
2,3,10,0.0057185714,210869,172,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,172,nan"
2,3,10,0.0071457143,222089,172,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,172,nan"
2,3,10,0.0085728571,231319,172,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,172,nan"
2,3,10,0.01,239187,172,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,172,nan"
2,3,10,1e-05,1934,258,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,258,nan"
2,3,10,0.0014371429,135451,258,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,258,nan"
2,3,10,0.0028642857,173759,258,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,258,nan"
2,3,10,0.0042914286,195964,258,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,258,nan"
2,3,10,0.0057185714,210869,258,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,258,nan"
2,3,10,0.0071457143,222089,258,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,258,nan"
2,3,10,0.0085728571,231319,258,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,258,nan"
2,3,10,0.01,239187,258,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,258,nan"
2,3,10,1e-05,1934,343,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,343,nan"
2,3,10,0.0014371429,135451,343,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,343,nan"
2,3,10,0.0028642857,173759,343,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,343,nan"
2,3,10,0.0042914286,195964,343,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,343,nan"
2,3,10,0.0057185714,210869,343,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,343,nan"
2,3,10,0.0071457143,222089,343,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,343,nan"
2,3,10,0.0085728571,231319,343,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,343,nan"
2,3,10,0.01,239187,343,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,343,nan"
2,3,10,1e-05,1934,429,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,429,nan"
2,3,10,0.0014371429,135451,429,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,429,nan"
2,3,10,0.0028642857,173759,429,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,429,nan"
2,3,10,0.0042914286,195964,429,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,429,nan"
2,3,10,0.0057185714,210869,429,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,429,nan"
2,3,10,0.0071457143,222089,429,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,429,nan"
2,3,10,0.0085728571,231319,429,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,429,nan"
2,3,10,0.01,239187,429,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,429,nan"
2,3,10,1e-05,1934,514,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,514,nan"
2,3,10,0.0014371429,135451,514,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,514,nan"
2,3,10,0.0028642857,173759,514,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,514,nan"
2,3,10,0.0042914286,195964,514,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,514,nan"
2,3,10,0.0057185714,210869,514,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,514,nan"
2,3,10,0.0071457143,222089,514,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,514,nan"
2,3,10,0.0085728571,231319,514,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,514,nan"
2,3,10,0.01,239187,514,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,514,nan"
2,3,10,1e-05,1934,600,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,600,nan"
2,3,10,0.0014371429,135451,600,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,600,nan"
2,3,10,0.0028642857,173759,600,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,600,nan"
2,3,10,0.0042914286,195964,600,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,600,nan"
2,3,10,0.0057185714,210869,600,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,600,nan"
2,3,10,0.0071457143,222089,600,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,600,nan"
2,3,10,0.0085728571,231319,600,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,600,nan"
2,3,10,0.01,239187,600,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,600,nan"
