outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,3,12,1e-05,757,1,0.085049649560822,0.4375,0.5,0.75,0.25,0.5,0.5,8,4,4,3,3,1,1,"0.0000100000,1,nan"
4,3,12,0.0014371429,183018,1,0.580113821379233,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,1,nan"
4,3,12,0.0028642857,212021,1,0.730800844500861,0.5,0.75,1,0.5,0.666666666666667,1,8,6,2,4,2,0,2,"0.0028642857,1,nan"
4,3,12,0.0042914286,224549,1,0.844071632788187,0.5,0.75,1,0.5,0.666666666666667,1,8,6,2,4,2,0,2,"0.0042914286,1,nan"
4,3,12,0.0057185714,231471,1,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,1,nan"
4,3,12,0.0071457143,236333,1,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,1,nan"
4,3,12,0.0085728571,240291,1,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,1,nan"
4,3,12,0.01,243755,1,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,1,nan"
4,3,12,1e-05,757,87,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,87,nan"
4,3,12,0.0014371429,183018,87,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,87,nan"
4,3,12,0.0028642857,212021,87,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,87,nan"
4,3,12,0.0042914286,224549,87,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,87,nan"
4,3,12,0.0057185714,231471,87,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,87,nan"
4,3,12,0.0071457143,236333,87,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,87,nan"
4,3,12,0.0085728571,240291,87,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,87,nan"
4,3,12,0.01,243755,87,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,87,nan"
4,3,12,1e-05,757,172,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,172,nan"
4,3,12,0.0014371429,183018,172,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,172,nan"
4,3,12,0.0028642857,212021,172,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,172,nan"
4,3,12,0.0042914286,224549,172,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,172,nan"
4,3,12,0.0057185714,231471,172,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,172,nan"
4,3,12,0.0071457143,236333,172,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,172,nan"
4,3,12,0.0085728571,240291,172,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,172,nan"
4,3,12,0.01,243755,172,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,172,nan"
