outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,2,8,1e-05,8554,1,0.0337597697185811,0.375,0.75,0.5,1,1,0.666666666666667,8,6,2,2,0,2,4,"0.0000100000,1,nan"
4,2,8,0.0014371429,203210,1,0.419210262787466,0.3125,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,1,nan"
4,2,8,0.0028642857,219268,1,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,1,nan"
4,2,8,0.0042914286,226376,1,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,1,nan"
4,2,8,0.0057185714,231376,1,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,1,nan"
4,2,8,0.0071457143,235337,1,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,1,nan"
4,2,8,0.0085728571,238689,1,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,1,nan"
4,2,8,0.01,241564,1,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,1,nan"
4,2,8,1e-05,8554,87,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,87,nan"
4,2,8,0.0014371429,203210,87,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,87,nan"
4,2,8,0.0028642857,219268,87,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,87,nan"
4,2,8,0.0042914286,226376,87,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,87,nan"
4,2,8,0.0057185714,231376,87,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,87,nan"
4,2,8,0.0071457143,235337,87,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,87,nan"
4,2,8,0.0085728571,238689,87,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,87,nan"
4,2,8,0.01,241564,87,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,87,nan"
4,2,8,1e-05,8554,172,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,172,nan"
4,2,8,0.0014371429,203210,172,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,172,nan"
4,2,8,0.0028642857,219268,172,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,172,nan"
4,2,8,0.0042914286,226376,172,0.704283157825174,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,172,nan"
4,2,8,0.0057185714,231376,172,0.789972278342331,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,172,nan"
4,2,8,0.0071457143,235337,172,0.864685763991456,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,172,nan"
4,2,8,0.0085728571,238689,172,0.931091588474247,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,172,nan"
4,2,8,0.01,241564,172,0.98736731388445,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,172,nan"
4,2,8,1e-05,8554,258,0.0337597697185811,0.125,0.625,0.5,0.75,0.666666666666667,0.6,8,5,3,2,1,2,3,"0.0000100000,258,nan"
4,2,8,0.0014371429,203210,258,0.419210262787466,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,258,nan"
4,2,8,0.0028642857,219268,258,0.588185623819716,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,258,nan"
