outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,2,7,1e-05,571,1,0.0234637108031216,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,1,nan"
3,2,7,0.0014371429,59569,1,0.453556698256511,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,1,nan"
3,2,7,0.0028642857,99399,1,0.602684685953698,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,1,nan"
3,2,7,0.0042914286,129662,1,0.720551190883955,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,1,nan"
3,2,7,0.0057185714,152900,1,0.806598423312312,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,1,nan"
3,2,7,0.0071457143,170700,1,0.880585532806719,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,1,nan"
3,2,7,0.0085728571,183903,1,0.946228326144867,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,1,nan"
3,2,7,0.01,193846,1,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,1,nan"
3,2,7,1e-05,571,87,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,87,nan"
3,2,7,0.0014371429,59569,87,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,87,nan"
3,2,7,0.0028642857,99399,87,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,87,nan"
3,2,7,0.0042914286,129662,87,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,87,nan"
3,2,7,0.0057185714,152900,87,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,87,nan"
3,2,7,0.0071457143,170700,87,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,87,nan"
3,2,7,0.0085728571,183903,87,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,87,nan"
3,2,7,0.01,193846,87,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,87,nan"
3,2,7,1e-05,571,172,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,172,nan"
3,2,7,0.0014371429,59569,172,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,172,nan"
3,2,7,0.0028642857,99399,172,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,172,nan"
3,2,7,0.0042914286,129662,172,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,172,nan"
3,2,7,0.0057185714,152900,172,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,172,nan"
3,2,7,0.0071457143,170700,172,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,172,nan"
3,2,7,0.0085728571,183903,172,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,172,nan"
3,2,7,0.01,193846,172,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,172,nan"
3,2,7,1e-05,571,258,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,258,nan"
3,2,7,0.0014371429,59569,258,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,258,nan"
3,2,7,0.0028642857,99399,258,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,258,nan"
3,2,7,0.0042914286,129662,258,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,258,nan"
3,2,7,0.0057185714,152900,258,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,258,nan"
3,2,7,0.0071457143,170700,258,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,258,nan"
3,2,7,0.0085728571,183903,258,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,258,nan"
3,2,7,0.01,193846,258,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,258,nan"
3,2,7,1e-05,571,343,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,343,nan"
3,2,7,0.0014371429,59569,343,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,343,nan"
3,2,7,0.0028642857,99399,343,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,343,nan"
3,2,7,0.0042914286,129662,343,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,343,nan"
3,2,7,0.0057185714,152900,343,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,343,nan"
3,2,7,0.0071457143,170700,343,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,343,nan"
3,2,7,0.0085728571,183903,343,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,343,nan"
3,2,7,0.01,193846,343,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,343,nan"
3,2,7,1e-05,571,429,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,429,nan"
3,2,7,0.0014371429,59569,429,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,429,nan"
3,2,7,0.0028642857,99399,429,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,429,nan"
3,2,7,0.0042914286,129662,429,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,429,nan"
3,2,7,0.0057185714,152900,429,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,429,nan"
3,2,7,0.0071457143,170700,429,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,429,nan"
3,2,7,0.0085728571,183903,429,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,429,nan"
3,2,7,0.01,193846,429,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,429,nan"
3,2,7,1e-05,571,514,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,514,nan"
3,2,7,0.0014371429,59569,514,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,514,nan"
3,2,7,0.0028642857,99399,514,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,514,nan"
3,2,7,0.0042914286,129662,514,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,514,nan"
3,2,7,0.0057185714,152900,514,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,514,nan"
3,2,7,0.0071457143,170700,514,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,514,nan"
3,2,7,0.0085728571,183903,514,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,514,nan"
3,2,7,0.01,193846,514,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,514,nan"
3,2,7,1e-05,571,600,0.0234637108031216,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,600,nan"
3,2,7,0.0014371429,59569,600,0.453556698256511,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,600,nan"
3,2,7,0.0028642857,99399,600,0.602684685953698,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,600,nan"
3,2,7,0.0042914286,129662,600,0.720551190883955,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0042914286,600,nan"
3,2,7,0.0057185714,152900,600,0.806598423312312,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0057185714,600,nan"
3,2,7,0.0071457143,170700,600,0.880585532806719,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0071457143,600,nan"
3,2,7,0.0085728571,183903,600,0.946228326144867,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0085728571,600,nan"
3,2,7,0.01,193846,600,0.995946374111442,0.5,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0100000000,600,nan"
