outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
1,2,5,1e-05,337,1,0.00872882337556993,0.4375,0.75,0.5,1,1,0.666666666666667,8,6,2,2,0,2,4,"0.0000100000,1,nan"
1,2,5,0.0014371429,155001,1,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,1,nan"
1,2,5,0.0028642857,178546,1,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,1,nan"
1,2,5,0.0042914286,192194,1,0.560786566173701,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,1,nan"
1,2,5,0.0057185714,201461,1,0.636889689570615,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,1,nan"
1,2,5,0.0071457143,208904,1,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,1,nan"
1,2,5,0.0085728571,214986,1,0.768878268574052,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0085728571,1,nan"
1,2,5,0.01,220012,1,0.828865752764484,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0100000000,1,nan"
1,2,5,1e-05,337,87,0.00872882337556993,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,87,nan"
1,2,5,0.0014371429,155001,87,0.324808320631144,0.5,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0014371429,87,nan"
1,2,5,0.0028642857,178546,87,0.458772253554013,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0028642857,87,nan"
1,2,5,0.0042914286,192194,87,0.560786566173701,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0042914286,87,nan"
1,2,5,0.0057185714,201461,87,0.636889689570615,0.375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0057185714,87,nan"
1,2,5,0.0071457143,208904,87,0.704844112811317,0.4375,0.875,0.75,1,1,0.8,8,7,1,3,0,1,4,"0.0071457143,87,nan"
