outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
1,4,13,1e-05,18,1,0.0214005456413637,0.25,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0000100000,1,nan"
1,4,13,0.0014371429,114046,1,0.551384909370965,0.25,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,1,nan"
1,4,13,0.0028642857,147367,1,0.718622840560309,0.25,0.714285714285714,0.5,1,1,0.6,7,5,2,2,0,2,3,"0.0028642857,1,nan"
1,4,13,0.0042914286,166030,1,0.832018442947522,0.25,0.714285714285714,0.5,1,1,0.6,7,5,2,2,0,2,3,"0.0042914286,1,nan"
1,4,13,0.0057185714,178713,1,0.923384224252719,0.25,0.714285714285714,0.5,1,1,0.6,7,5,2,2,0,2,3,"0.0057185714,1,nan"
1,4,13,0.0071457143,188246,1,0.999573067138119,0.25,0.714285714285714,0.5,1,1,0.6,7,5,2,2,0,2,3,"0.0071457143,1,nan"
1,4,13,0.0085728571,196054,1,1.0676660273665,0.25,0.714285714285714,0.5,1,1,0.6,7,5,2,2,0,2,3,"0.0085728571,1,nan"
1,4,13,0.01,202797,1,1.13076906981983,0.25,0.714285714285714,0.5,1,1,0.6,7,5,2,2,0,2,3,"0.0100000000,1,nan"
1,4,13,1e-05,18,87,0.0214005456413637,0.25,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,87,nan"
1,4,13,0.0014371429,114046,87,0.551384909370965,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0014371429,87,nan"
1,4,13,0.0028642857,147367,87,0.718622840560309,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0028642857,87,nan"
1,4,13,0.0042914286,166030,87,0.832018442947522,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0042914286,87,nan"
1,4,13,0.0057185714,178713,87,0.923384224252719,0.333333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0057185714,87,nan"
1,4,13,0.0071457143,188246,87,0.999573067138119,0.416666666666667,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0071457143,87,nan"
