outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,4,16,1e-05,94,1,0.0194152390089892,0.333333333333333,0.428571428571429,0.25,0.666666666666667,0.5,0.4,7,3,4,1,1,3,2,"0.0000100000,1,nan"
4,4,16,0.0014371429,77824,1,0.511126174799571,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,1,nan"
4,4,16,0.0028642857,129254,1,0.665389799146681,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,1,nan"
4,4,16,0.0042914286,168091,1,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,1,nan"
4,4,16,0.0057185714,189187,1,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,1,nan"
4,4,16,0.0071457143,202800,1,0.925858292289064,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,1,nan"
4,4,16,0.0085728571,213387,1,0.983950516709289,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,1,nan"
4,4,16,0.01,221402,1,1.0340908356415,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,1,nan"
4,4,16,1e-05,94,87,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,87,nan"
4,4,16,0.0014371429,77824,87,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,87,nan"
4,4,16,0.0028642857,129254,87,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,87,nan"
4,4,16,0.0042914286,168091,87,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,87,nan"
4,4,16,0.0057185714,189187,87,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,87,nan"
4,4,16,0.0071457143,202800,87,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,87,nan"
4,4,16,0.0085728571,213387,87,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,87,nan"
4,4,16,0.01,221402,87,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,87,nan"
4,4,16,1e-05,94,172,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,172,nan"
4,4,16,0.0014371429,77824,172,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,172,nan"
