outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,2,6,1e-05,8224,1,0.0873442500656668,0.75,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,1,nan"
2,2,6,0.0014371429,184867,1,0.902399679401642,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,1,nan"
2,2,6,0.0028642857,226024,1,1.13030766719616,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,1,nan"
2,2,6,0.0042914286,240434,1,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,1,nan"
2,2,6,0.0057185714,248363,1,1.38438281031388,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,1,nan"
2,2,6,0.0071457143,253820,1,1.46869532756615,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,1,nan"
2,2,6,0.0085728571,258276,1,1.54357413246996,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,1,nan"
2,2,6,0.01,262000,1,1.60984003967497,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,1,nan"
2,2,6,1e-05,8224,87,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,87,nan"
2,2,6,0.0014371429,184867,87,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,87,nan"
2,2,6,0.0028642857,226024,87,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,87,nan"
2,2,6,0.0042914286,240434,87,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,87,nan"
2,2,6,0.0057185714,248363,87,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,87,nan"
2,2,6,0.0071457143,253820,87,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,87,nan"
2,2,6,0.0085728571,258276,87,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,87,nan"
2,2,6,0.01,262000,87,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,87,nan"
2,2,6,1e-05,8224,172,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,172,nan"
2,2,6,0.0014371429,184867,172,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,172,nan"
2,2,6,0.0028642857,226024,172,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,172,nan"
2,2,6,0.0042914286,240434,172,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,172,nan"
2,2,6,0.0057185714,248363,172,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,172,nan"
2,2,6,0.0071457143,253820,172,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,172,nan"
2,2,6,0.0085728571,258276,172,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,172,nan"
2,2,6,0.01,262000,172,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,172,nan"
2,2,6,1e-05,8224,258,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,258,nan"
2,2,6,0.0014371429,184867,258,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,258,nan"
2,2,6,0.0028642857,226024,258,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,258,nan"
2,2,6,0.0042914286,240434,258,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,258,nan"
2,2,6,0.0057185714,248363,258,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,258,nan"
2,2,6,0.0071457143,253820,258,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,258,nan"
2,2,6,0.0085728571,258276,258,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,258,nan"
2,2,6,0.01,262000,258,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,258,nan"
2,2,6,1e-05,8224,343,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,343,nan"
2,2,6,0.0014371429,184867,343,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,343,nan"
2,2,6,0.0028642857,226024,343,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,343,nan"
2,2,6,0.0042914286,240434,343,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,343,nan"
2,2,6,0.0057185714,248363,343,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,343,nan"
2,2,6,0.0071457143,253820,343,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,343,nan"
2,2,6,0.0085728571,258276,343,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,343,nan"
2,2,6,0.01,262000,343,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,343,nan"
2,2,6,1e-05,8224,429,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,429,nan"
2,2,6,0.0014371429,184867,429,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,429,nan"
2,2,6,0.0028642857,226024,429,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,429,nan"
2,2,6,0.0042914286,240434,429,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,429,nan"
2,2,6,0.0057185714,248363,429,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,429,nan"
2,2,6,0.0071457143,253820,429,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,429,nan"
2,2,6,0.0085728571,258276,429,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,429,nan"
2,2,6,0.01,262000,429,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,429,nan"
2,2,6,1e-05,8224,514,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,514,nan"
2,2,6,0.0014371429,184867,514,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,514,nan"
2,2,6,0.0028642857,226024,514,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,514,nan"
2,2,6,0.0042914286,240434,514,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,514,nan"
2,2,6,0.0057185714,248363,514,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,514,nan"
2,2,6,0.0071457143,253820,514,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,514,nan"
2,2,6,0.0085728571,258276,514,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,514,nan"
2,2,6,0.01,262000,514,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,514,nan"
2,2,6,1e-05,8224,600,0.0873442500656668,0.625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0000100000,600,nan"
2,2,6,0.0014371429,184867,600,0.902399679401642,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0014371429,600,nan"
2,2,6,0.0028642857,226024,600,1.13030766719616,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0028642857,600,nan"
2,2,6,0.0042914286,240434,600,1.26986886866449,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,600,nan"
2,2,6,0.0057185714,248363,600,1.38438281031388,0.5,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,600,nan"
2,2,6,0.0071457143,253820,600,1.46869532756615,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,600,nan"
2,2,6,0.0085728571,258276,600,1.54357413246996,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,600,nan"
2,2,6,0.01,262000,600,1.60984003967497,0.5625,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,600,nan"
